Tokens,Actual,Predicted
bepaal,VTHOG,VTHOG
wat,PB,PB
patriotte,NSM,NSM
vanuit,SVS,SVS
byna,BS,BS
alle,THAO,THAO
vlakke,NSM,NSM
van,SVS,SVS
die,LB,LB
samelewing,NSE,NSE
verenig,VTHOG,VTHOG
het,VUOT,VUOT
in,SVS,SVS
hierdie,PA,PA
opsig,NSE,NSE
moet,VTUOM,VTUOM
ons,PEMP,PEMP
die,LB,LB
oorlede,ASA,ASA
president,NSE,NSE
van,SVS,SVS
die,LB,LB
african,NEE,NEE
national,NEE,NEE
congress,<UNK>,<UNK>
oliver,NEE,NEE
reginald,NEE,NEE
tambo,NEE,NEE
salueer,VTHOG,VTHOG
vir,SVS,SVS
dit,PDOENP,PDOENP
wat,PB,PB
hy,PDHENP,PDHENP
deur,SVS,SVS
vastelands-,<UNK>,<UNK>
en,KN,KN
wêreldliggame,<UNK>,<UNK>
geïnisieer,<UNK>,<UNK>
en,KN,KN
bekendgestel,VVHOG,VVHOG
het,VUOT,VUOT
en,KN,KN
wat,PB,PB
later,BV,BV
'n,LO,LO
kompas,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
vreedsame,ASA,ASA
oplossing,NSE,NSE
van,SVS,SVS
die,LB,LB
konflik,NSE,NA
in,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
sou,VVUOM,VVUOM
word,VTHOK,VTUOP
alhoewel,KO,KO
daardie,PA,PA
konvensie,NSE,NSE
die,LB,LB
territoriale,<UNK>,<UNK>
integriteit,NA,NA
van,SVS,SVS
suid-afrika,NEE,NEE
soos,UPV,UPV
ons,PEMP,PEMP
dit,PDOENP,PDOENP
vandag,BS,BS
ken,VTHOG,VTHOG
gedefinieer,VVHOG,VVHOG
het,VUOT,VUOT
was,VVHOK,VVHOK
dit,PDOENP,PDOENP
gebaseer,VVHOG,VVHOG
op,SVS,SVS
rasse-onderdrukking,<UNK>,<UNK>
en,KN,KN
-uitsluiting,<UNK>,<UNK>
solomon,NEE,NEE
mahlangu,NEE,NEE
het,VUOT,VUOT
die,LB,LB
tradisie,<UNK>,<UNK>
van,SVS,SVS
vergange,<UNK>,<UNK>
krygsmanne,<UNK>,<UNK>
voortgesit,VVHOG,VVHOG
onder,SVS,SVS
meer,THPO,THBO
diegene,PO,PO
wat,PB,PB
onder,SVS,SVS
koning,<UNK>,<UNK>
cetshwayo,<UNK>,<UNK>
geveg,VVHOO,NSE
het,VUOT,VUOT
en,KN,KN
wat,PB,PB
in,SVS,SVS
1879,<UNK>,<UNK>
die,LB,LB
britse,<UNK>,<UNK>
weermag,<UNK>,<UNK>
in,SVS,SVS
isandlwana,<UNK>,<UNK>
oorwin,<UNK>,<UNK>
het,VUOT,VUOT
ter,SVS,SVS
verdediging,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
vryheid,NA,NA
van,SVS,SVS
die,LB,LB
inheemse,<UNK>,<UNK>
mense,NSM,NSM
van,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
en,KN,KN
die,LB,LB
soewereiniteit,NA,NA
van,SVS,SVS
hul,PDMB,PDMB
grond,NM,NM
ons,PEMP,PEMP
salueer,VTHOG,VTHOG
hulle,PDMP,PDMP
vir,SVS,SVS
die,LB,LB
hoop,NA,VTHOG
wat,PB,PB
hulle,PDMP,PDMP
gebring,VVHOG,VVHOG
het,VUOT,VUOT
in,SVS,SVS
'n,LO,LO
tyd,NSE,NM
van,SVS,SVS
wanhoop,<UNK>,<UNK>
ons,PEMP,PEMP
onthou,<UNK>,<UNK>
hierdie,PA,PA
organisasies,NSM,NSM
en,KN,KN
leiers,NSM,NSM
om,SVS,SVS
die,LB,LB
gees,NA,NA
van,SVS,SVS
hoop,NA,VTHOG
en,KN,KN
uithouvermoë,<UNK>,<UNK>
te,UPI,UPI
beklemtoon,VTHOG,VTHOG
wat,PB,PB
die,LB,LB
demokratiese,ASA,ASA
stryd,NA,NA
geïnspireer,VVHOG,ASP
het,VUOT,VUOT
selfs,BS,BS
toe,PB,PB
alles,PO,PO
treurig,<UNK>,<UNK>
gelyk,VVHOK,UPW
het,VUOT,VUOT
om,SVS,SVS
die,LB,LB
verantwoordelikheid,NSE,NA
te,UPI,UPI
benadruk,<UNK>,<UNK>
wat,PB,PB
op,SVS,SVS
ons,PEMB,PEMP
skouers,NSM,NSM
rus,VTHOO,VTHOO
naamlik,BS,BS
om,SVS,SVS
die,LB,LB
ideale,NSM,NSM
waarvoor,PB,PB
daar,UXD,UXD
soveel,NA,THBO
opgeoffer,<UNK>,<UNK>
is,VVUOP,VTHOK
te,UPI,UPI
bevorder,VTHOG,VTHOG
om,SVS,SVS
te,UPI,UPI
weier,VTHOO,VTHOG
om,SVS,SVS
te,UPI,UPI
swig,<UNK>,<UNK>
voor,SVS,SVS
terugslae,<UNK>,<UNK>
en,KN,KN
ontberinge,<UNK>,<UNK>
vandag,BS,BS
het,VTHOG,VUOT
ons,PEMP,PEMP
'n,LO,LO
doeltreffende,ASA,ASA
demokratiese,ASA,ASA
stelsel,NSE,NSE
gebaseer,VVHOG,VVHOG
op,SVS,SVS
die,LB,LB
beginsels,NSM,NSM
van,SVS,SVS
deursigtigheid,<UNK>,<UNK>
en,KN,KN
openheid,<UNK>,<UNK>
met,SVS,SVS
verskeie,ASA,ASA
platforms,<UNK>,<UNK>
vir,SVS,SVS
openbare,ASA,ASA
deelname,NA,NA
en,KN,KN
onafhanklike,ASA,ASA
instansies,NSM,NSM
wat,PB,PB
deur,SVS,SVS
die,LB,LB
grondwet,NSE,NSE
gelas,<UNK>,<UNK>
is,VVUOP,VTHOK
om,SVS,SVS
demokrasie,NSE,NSE
te,UPI,UPI
ondersteun,VTHOG,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
'n,LO,LO
stelsel,NSE,NSE
van,SVS,SVS
gesonde,ASA,ASA
interregeringsverhoudings,<UNK>,<UNK>
tussen,SVS,SVS
alle,THAO,THAO
sfere,NSM,NSM
opgebou,VVHOG,VVHOG
en,KN,KN
integrasie,NA,NA
binne,SVS,SVS
en,KN,KN
tussen,SVS,SVS
hulle,PDMP,PDMP
verbeter,VTHOG,VTHOG
dit,PDOENP,PDOENP
mag,VTUOM,VTUOM
wees,VTHOK,VTHOK
dat,KO,KO
die,LB,LB
stelsels,NSM,NSM
vir,SVS,SVS
die,LB,LB
voorkoming,NA,NA
en,KN,KN
straf,<UNK>,<UNK>
van,SVS,SVS
korrupsie,NA,NA
steeds,BS,BS
onvoldoende,ASP,ASA
is,VTHOK,VTHOK
maar,KN,KN
uit,SVS,UPW
'n,LO,LO
regeringstelsel-oogpunt,<UNK>,<UNK>
kan,VTUOM,VTUOM
ons,PEMP,PEMP
troos,<UNK>,<UNK>
vind,VTHOG,VTHOG
in,SVS,SVS
die,LB,LB
feit,NSE,NSE
dat,KO,KO
meer,THBO,THBO
as,KO,KO
70%,<UNK>,<UNK>
van,SVS,SVS
korrupsiesake,<UNK>,<UNK>
waaroor,PB,PB
in,SVS,SVS
die,LB,LB
media,NM,NM
berig,<UNK>,<UNK>
word,VTUOP,VTUOP
openbaar,<UNK>,<UNK>
gemaak,VVHOG,VVHOG
word,VTUOP,VTUOP
omdat,KO,KO
die,LB,LB
regering,NSE,NSE
die,LB,LB
oortreding,NSE,NSE
opgetel,<UNK>,<UNK>
het,VUOT,VUOT
en,KN,KN
inderwaarheid,BS,BS
daarteen,<UNK>,<UNK>
optree,VTHSO,VTHSO
op,SVS,SVS
die,LB,LB
ou,ASA,ASA
einde,NSE,NSE
het,VTHOO,VUOT
die,LB,LB
uitdagings,NSM,NSM
net,BS,BS
soveel,NA,THBO
met,SVS,SVS
regulering,<UNK>,<UNK>
te,UPI,UPI
doen,VTHOO,VTHOG
as,KO,KO
wat,PB,PB
dit,PDOENP,PDOENP
met,SVS,SVS
konsekwente,<UNK>,<UNK>
toepassing,NSE,NSE
te,UPI,UPI
doen,VTHOO,VTHOG
het,VTHOO,VUOT
agbare,ASA,ASA
lede,NSM,NSM
ek,PEENP,PEENP
is,VTHOK,VTHOK
seker,ASP,ASP
ons,PEMP,PEMP
almal,PO,PO
stem,VTHOO,VTHOG
saam,UPW,BS
dat,KO,KO
die,LB,LB
welstand,NA,NA
van,SVS,SVS
ons,PEMB,PEMP
samelewing,NSE,NSE
grootliks,BS,BS
afhang,VTHSO,VTHSO
van,SVS,SVS
die,LB,LB
vordering,NA,NA
wat,PB,PB
ons,PEMP,PEMP
maak,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
nasie,NSE,NSE
se,UPS,UPS
welvaart,NA,NA
uit,UPW,UPW
te,UPI,UPI
bou,VTHOG,VTHOG
en,KN,KN
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
voordele,NSM,NSM
van,SVS,SVS
ekonomiese,ASA,ASA
groei,NA,NA
deur,SVS,SVS
alle,THAO,THAO
mense,NSM,NSM
gedeel,VVHOG,VVHOG
word,VTUOP,VTUOP
in,SVS,SVS
die,LB,LB
eerste,TRAB,TRAB
dekade,NSE,NSE
van,SVS,SVS
vryheid,NA,NA
het,VUOT,VUOT
die,LB,LB
ekonomie,NSE,NSE
jaarliks,BS,BS
gemiddeld,BS,NSE
met,SVS,SVS
3%,RS,RS
gegroei,<UNK>,<UNK>
en,KN,KN
dit,PDOENP,PDOENP
het,VUOT,VUOT
verhoog,VTHOO,VTHOG
tot,SVS,SVS
5%,RS,RS
gemiddeld,BS,NSE
per,SVS,SVS
jaar,NSE,NSE
tussen,SVS,SVS
2004,RS,RS
tot,SVS,SVS
2007,RS,RS
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
deels,BS,BS
die,LB,LB
gevolg,NSE,VVHOG
van,SVS,SVS
doelbewuste,<UNK>,<UNK>
programme,NSM,NSM
deur,SVS,SVS
die,LB,LB
regering,NSE,NSE
om,SVS,SVS
openbare,ASA,ASA
infrastruktuur,NM,NM
uit,UPW,UPW
te,UPI,UPI
brei,VTHOG,VTHOG
daarom,PB,PB
is,VTHOK,VTHOK
die,LB,LB
groeikoers,NSE,NSE
van,SVS,SVS
uitvoere,NSM,NSM
nie,BS,BS
so,UPV,UPB
hoog,ASP,ASP
soos,UPV,UPV
in,SVS,SVS
vergelykbare,ASA,ASA
lande,NSM,NSM
nie,UPO,BS
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
presies,BS,BS
hierdie,PA,PA
swakheid,NSE,NA
wat,PB,PB
verantwoordelik,ASP,ASP
is,VTHOK,VTHOK
vir,SVS,SVS
die,LB,LB
groot,ASA,ASA
negatiewe,ASA,ASA
saldo,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
lopende,ASA,ASA
rekening,NSE,NSE
veral,BS,BS
in,SVS,SVS
die,LB,LB
tye,NSM,NSM
toe,PB,PB
ons,PEMP,PEMP
hoër,AVA,AVA
groei,NA,NA
beleef,VTHOG,VTHOG
het,VUOT,VUOT
van,SVS,SVS
deurslaggewende,ASA,ASA
belang,NSE,NSE
is,VTHOK,VTHOK
die,LB,LB
vraag,NSE,NA
waaroor,PV,PB
behoort,VTUOM,VTUOM
ekonomiese,ASA,ASA
groei,NA,NA
eintlik,BS,BS
te,UPI,UPI
gaan,VTHOO,VTHOO
dus,BS,BS
behoort,VTUOM,VTUOM
die,LB,LB
vraag,NA,NA
of,KO,KN
groei,NA,NA
regverdig,BS,ASP
verdeel,VTHOG,VTHOG
word,VTUOP,VTUOP
'n,LO,LO
sentrale,ASA,ASA
aspek,NSE,NSE
van,SVS,SVS
alle,THAO,THAO
ekonomiese,ASA,ASA
oorwegings,<UNK>,<UNK>
te,UPI,UPI
wees,VTHOK,VTHOK
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
nie,BS,BS
'n,LO,LO
strewe,NA,NA
na,SVS,SVS
'n,LO,LO
sogenaamde,<UNK>,<UNK>
rassistiese,<UNK>,<UNK>
agenda,NSE,NSE
nie,UPO,BS
die,LB,LB
feit,NSE,NSE
dat,KO,KO
die,LB,LB
privaatsektor,NSE,NSE
nie,BS,BS
genoeg,BS,ASA
doen,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
demografie,<UNK>,<UNK>
van,SVS,SVS
bestuurs-,<UNK>,<UNK>
en,KN,KN
vaardigheidsberoepe,<UNK>,<UNK>
in,SVS,SVS
ondernemingsontwikkeling,<UNK>,<UNK>
en,KN,KN
so,BS,UPB
meer,THPO,THBO
te,UPI,UPI
verander,VTHOG,VTHOG
nie,UPO,BS
maak,VTHOO,VTHOG
van,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
deels,BS,BS
'n,LO,LO
agtergeblewene,<UNK>,<UNK>
in,SVS,SVS
hoëgroei-aandele,<UNK>,<UNK>
agbare,ASA,ASA
lede,NSM,NSM
sal,VTUOM,VTUOM
bekend,ASP,ASP
wees,VTHOK,VTHOK
met,SVS,SVS
meeste,THAO,BO
van,UPD,SVS
die,LB,LB
data,NM,NM
oor,SVS,SVS
kwessies,NSM,NSM
rakende,SVS,SVS
maatskaplike,ASA,ASA
dienste,NSM,NSM
die,LB,LB
regering,NSE,NSE
is,VTHOK,VTHOK
pynlik,<UNK>,<UNK>
bewus,ASP,ASP
daarvan,PB,PB
dat,KO,KO
volslae,<UNK>,<UNK>
armoede,NA,NA
nog,BS,BS
steeds,BS,BS
te,UPG,UPI
wydverspreid,<UNK>,<UNK>
in,SVS,SVS
ons,PEMB,PEMP
samelewing,NSE,NSE
voorkom,VTHSO,VTHOG
en,KN,KN
die,LB,LB
vlak,NSE,NSE
van,SVS,SVS
ongelykheid,NA,NA
is,VTHOK,VTHOK
te,UPG,UPI
hoog,ASP,ASP
om,SVS,SVS
die,LB,LB
werk,NA,NA
van,SVS,SVS
'n,LO,LO
span,NSE,NSE
akademici,<UNK>,<UNK>
by,SVS,SVS
die,LB,LB
universiteit,<UNK>,<UNK>
van,SVS,SVS
stellenbosch,<UNK>,<UNK>
gelei,VVHOG,VVHOO
deur,SVS,SVS
professor,NSE,NSE
servaas,<UNK>,<UNK>
van,SVS,SVS
der,<UNK>,<UNK>
berg,<UNK>,<UNK>
aan,UPW,SVS
te,UPI,UPI
haal,VTHOG,VTHOG
eerstens,TRBB,TRBB
het,VUOT,VUOT
geld-metrieke,ASA,ASA
armoede,NA,NA
aansienlik,BS,BS
afgeneem,VVHOO,VVHOO
sedert,SVS,SVS
die,LB,LB
eeuwisseling,<UNK>,<UNK>
derdens,TRBB,TRBB
die,LB,LB
dinamika,<UNK>,<UNK>
onderliggend,ASP,ASP
aan,SVS,SVS
armoede-,<UNK>,<UNK>
en,KN,KN
ongelykheidsneigings,<UNK>,<UNK>
bepaal,VTHOG,VTHOG
die,LB,LB
breë,ASA,ASA
beleidsuitkyk,<UNK>,<UNK>
armoede,NA,NA
het,VUOT,VUOT
afgeneem,VVHOO,VVHOO
sedert,SVS,SVS
die,LB,LB
oorgang,NSE,NSE
maar,KN,KN
ongelykheid,NA,NA
het,VUOT,VUOT
nie,BS,BS
verbeter,VTHOO,VTHOG
nie,UPO,BS
ons,PEMB,PEMP
antiretrovirale,<UNK>,<UNK>
behandelingsprogramme,<UNK>,<UNK>
is,VTHOK,VTHOK
nie,BS,BS
net,BS,BS
die,LB,LB
grootste,AOP,AOA
ter,SVS,SVS
wêreld,NSE,NSE
nie,UPO,BS
maar,KN,KN
dit,PDOENP,PDOENP
brei,VTHOO,VTHOG
ook,BS,BS
voortdurend,BS,BS
uit,UPW,UPW
met,SVS,SVS
meer,THBO,THBO
as,KO,KO
690,<UNK>,<UNK>
000,RS,RS
pasiënte,NSM,NSM
wat,PB,PB
al,BS,THAO
met,SVS,SVS
antiretrovirale,<UNK>,<UNK>
behandeling,NA,NA
begin,VTHOO,VTHOG
het,VUOT,VUOT
sedert,SVS,SVS
die,LB,LB
aanvang,NA,NA
van,SVS,SVS
die,LB,LB
program,NSE,NSE
tog,BS,BS
het,VTHOG,VUOT
baie,THAO,THBO
gesondheidsgeriewe,<UNK>,<UNK>
nie,BS,BS
altyd,BS,BS
die,LB,LB
nodige,ASA,ASA
medisyne,NM,NM
geskikte,ASA,ASA
aantal,NSE,NSE
personeellede,<UNK>,<UNK>
en,KN,KN
'n,LO,LO
bestendige,ASA,ASA
voorsiening,NA,NA
van,SVS,SVS
basiese,ASA,ASA
dienste,NSM,NSM
soos,UPV,UPV
skoon,<UNK>,<UNK>
lopende,ASA,ASA
water,NM,NM
en,KN,KN
elektrisiteit,NM,NM
nie,UPO,BS
in,SVS,SVS
sommige,THAO,THAO
van,SVS,SVS
hierdie,PA,PA
geriewe,<UNK>,<UNK>
is,VTHOK,VTHOK
die,LB,LB
bestuur,NA,NA
swak,<UNK>,<UNK>
en,KN,KN
die,LB,LB
gesindheid,<UNK>,<UNK>
van,SVS,SVS
personeel,NM,NM
moet,VTUOM,VTUOM
verbeter,VTHOO,VTHOG
ironies,<UNK>,<UNK>
genoeg,BS,ASA
is,VTHOK,VTHOK
die,LB,LB
infrastruktuur,NM,NM
en,KN,KN
administratiewe,ASA,ASA
en,KN,KN
onderwyservermoëns,<UNK>,<UNK>
juis,BS,BS
die,LB,LB
minste,THBO,BO
indrukwekkend,ASP,ASP
waar,PB,PB
onderwys,NA,NA
die,LB,LB
nodigste,<UNK>,<UNK>
is,VTHOK,VTHOK
om,SVS,SVS
die,LB,LB
siklus,<UNK>,<UNK>
van,SVS,SVS
armoede,NA,NA
te,UPI,UPI
verlig,<UNK>,<UNK>
die,LB,LB
regering,NSE,NSE
se,UPS,UPS
maatskaplike,ASA,ASA
programme,NSM,NSM
het,VUOT,VUOT
die,LB,LB
batebasis,<UNK>,<UNK>
van,SVS,SVS
arm,ASA,ASA
mense,NSM,NSM
verbeter,VTHOG,VTHOG
in,SVS,SVS
die,LB,LB
vorm,NSE,NSE
van,SVS,SVS
behuising,NA,NA
met,SVS,SVS
"2,6",<UNK>,<UNK>
miljoen,THAB,THPB
gesubsidieerde,<UNK>,<UNK>
huise,NSM,NSM
wat,PB,PB
voorsien,VTHOG,VTHOG
is,VVUOP,VTHOK
natuurlik,BS,BS
moet,VTUOM,VTUOM
ons,PEMP,PEMP
ook,BS,BS
toegee,<UNK>,<UNK>
dat,KO,KO
die,LB,LB
grondherverdelingsprogram,<UNK>,<UNK>
en,KN,KN
die,LB,LB
na-vestiging-ondersteuning,<UNK>,<UNK>
vinniger,BV,BV
en,KN,KN
beter,BV,AVA
hanteer,VTHOG,VTHOG
kon,VVUOM,VVUOM
word,VTUOP,VTUOP
ons,PEMP,PEMP
het,VTHOG,VUOT
nog,BS,BS
baie,THAO,THBO
werk,NA,NA
wat,PB,PB
dit,PDOENP,PDOENP
aanbetref,VTHOG,VTHOG
in,SVS,SVS
openbare,ASA,ASA
en,KN,KN
privaatinstansies,<UNK>,<UNK>
is,VTHOK,VTHOK
die,LB,LB
moontlikheid,NSE,NSE
van,SVS,SVS
misdadige,<UNK>,<UNK>
skemas,<UNK>,<UNK>
wat,PB,PB
hulpbronne,NSM,NSM
uitwis,VTHSG,VTHSG
deur,SVS,SVS
korrupsie,NA,NA
altyd,BS,BS
'n,LO,LO
bron,NSE,NSE
van,SVS,SVS
groot,ASA,ASA
kommer,NA,NA
die,LB,LB
feit,NSE,NSE
dat,KO,KO
voorvalle,NSM,NSM
van,SVS,SVS
gewelddadige,<UNK>,<UNK>
inbrake,<UNK>,<UNK>
in,SVS,SVS
huise,NSM,NSM
en,KN,KN
besighede,NSM,NSM
toegeneem,VVHOO,VVHOO
het,VUOT,VUOT
en,KN,KN
dat,KO,KO
misdaad,NSE,NSE
teen,SVS,SVS
vroue,NSM,NSM
en,KN,KN
kinders,NSM,NSM
nie,BS,BS
beduidend,BS,BS
afgeneem,VVHOO,VVHOO
het,VUOT,VUOT
nie,UPO,BS
is,VTHOK,VTHOK
rede,NSE,NSE
tot,SVS,SVS
groot,ASA,ASA
kommer,NA,NA
tog,BS,BS
as,KO,KO
ons,PEMP,PEMP
heeltemal,BS,BS
eerlik,<UNK>,<UNK>
wil,VTUOM,VTUOM
wees,VTHOK,VTHOK
moet,VTUOM,VTUOM
ons,PEMP,PEMP
nie,BS,BS
die,LB,LB
feit,NSE,NSE
uit,SVS,UPW
die,LB,LB
oog,<UNK>,<UNK>
verloor,<UNK>,<UNK>
dat,KO,KO
ons,PEMP,PEMP
'n,LO,LO
stelsel,NSE,NSE
beoordeel,VTHOG,VTHOG
wat,PB,PB
by,SVS,SVS
verre,<UNK>,<UNK>
meer,THAO,THBO
legitimiteit,<UNK>,<UNK>
geniet,VTHOG,VTHOG
as,KO,KO
wat,PB,PB
ons,PEMP,PEMP
ooit,<UNK>,<UNK>
tevore,BS,BS
in,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
gehad,VVHOG,VVHOG
het,VUOT,VUOT
nie,UPO,BS
miv,RL,RL
het,VTHOG,VUOT
die,LB,LB
grootste,AOA,AOA
impak,NA,NA
op,SVS,SVS
jong,ASA,ASA
vroue,NSM,NSM
geweld,NA,NA
teen,SVS,SVS
vroue,NSM,NSM
en,KN,KN
kinders,NSM,NSM
is,VTHOK,VTHOK
ook,BS,BS
heeltemal,BS,BS
te,UPG,UPI
hoog,ASP,ASP
mevrou,NSE,NSE
die,LB,LB
speaker,NSE,NSE
en,KN,KN
agbare,ASA,ASA
voorsitter,NSE,NSE
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
dan,BS,BS
sommige,THAO,THAO
van,UPD,SVS
die,LB,LB
vooruitgang,NA,NA
wat,PB,PB
die,LB,LB
demokrasie,NSE,NSE
meegebring,VVHOG,VVHOG
het,VUOT,VUOT
en,KN,KN
die,LB,LB
vordering,NA,NA
wat,PB,PB
die,LB,LB
regering,NSE,NSE
gemaak,VVHOG,VVHOG
het,VUOT,VUOT
om,SVS,SVS
aan,SVS,SVS
die,LB,LB
verkiesingsmandaat,<UNK>,<UNK>
te,UPI,UPI
voldoen,VTHOV,VTHOV
maar,KN,KN
ek,PEENP,PEENP
kan,VTUOM,VTUOM
net,BS,BS
vir,SVS,SVS
'n,LO,LO
oomblik,NSE,NSE
rus,VTHOO,VTHOO
want,KN,KN
saam,BS,BS
met,SVS,SVS
vryheid,NA,NA
kom,VTHOO,VTHOG
verantwoordelikhede,NSM,NSM
en,KN,KN
ek,PEENP,PEENP
durf,VTUOM,VTUOM
nie,BS,BS
talm,VTHOO,VTHOO
nie,UPO,BS
want,KN,KN
my,PEEB,PEEDP
lang,ASA,ASA
pad,NSE,NSE
is,VTHOK,VTHOK
nog,BS,BS
nie,BS,BS
verby,ASP,ASP
nie,UPO,BS
terwyl,KO,KO
ons,PEMB,PEMP
benaderings,<UNK>,<UNK>
mag,VTUOM,VTUOM
verskil,VTHOO,VTHOO
is,VVUOP,VTHOK
die,LB,LB
doelwitte,NSM,NSM
waarvoor,PB,PB
ons,PEMP,PEMP
moet,VTUOM,VTUOM
mik,<UNK>,<UNK>
duidelik,BS,ASP
en,KN,KN
ondubbelsinnig,<UNK>,<UNK>
uiteengesit,VVHOG,VVHOG
in,SVS,SVS
ons,PEMB,PEMP
grondwet,NSE,NSE
om,SVS,SVS
'n,LO,LO
verenigde,ASA,ASA
nie-rassige,ASA,ASA
nie-seksistiese,ASA,ASA
demokratiese,ASA,ASA
en,KN,KN
vooruitstrewende,ASA,ASA
samelewing,NSE,NSE
te,UPI,UPI
skep,VTHOG,VTHOG
wat,PB,PB
'n,LO,LO
positiewe,ASA,ASA
bydrae,NSE,NSE
lewer,VTHOG,VTHOG
tot,SVS,SVS
die,LB,LB
skep,NA,VTHOG
van,SVS,SVS
'n,LO,LO
beter,AVA,AVA
wêreld,NSE,NSE
die,LB,LB
skep,NA,VTHOG
van,SVS,SVS
meer,THAO,THBO
werk,NA,NA
beter,AVA,AVA
werk,NA,NA
en,KN,KN
behoorlike,ASA,ASA
werk,NA,NA
vir,SVS,SVS
almal,PO,PO
deur,SVS,SVS
hoër,AVA,AVA
vlakke,NSM,NSM
van,SVS,SVS
belegging,NSE,NSE
openbarewerke-programme,<UNK>,<UNK>
sektor-vennootskappe,<UNK>,<UNK>
en,KN,KN
-strategieë,RWD,RWD
plaaslike,ASA,ASA
verkryging,NA,NA
die,LB,LB
bevordering,NA,NA
van,SVS,SVS
klein,ASA,ASA
ondernemings,NSM,NSM
en,KN,KN
ondersteuning,NA,NA
vir,SVS,SVS
koöperasies,<UNK>,<UNK>
ek,PEENP,PEENP
is,VVUOP,VTHOK
oortuig,VTHOG,VTHOG
daarvan,PB,PB
dat,KO,KO
suid-afrikaners,NSM,NSM
sal,VTUOM,VTUOM
saamstem,VTHSG,VTHSG
dat,KO,KO
daar,UXD,UXD
as,KO,KO
deel,NSE,UPW
hiervan,PB,PB
en,KN,KN
bykomend,ASP,ASP
tot,SVS,SVS
hierdie,PA,PA
doelwitte,NSM,NSM
'n,LO,LO
behoefte,NSE,NSE
is,VTHOK,VTHOK
om,SVS,SVS
die,LB,LB
onderwysstelsel,NSE,NSE
te,UPI,UPI
verbeter,VTHOG,VTHOG
om,SVS,SVS
doeltreffende,ASA,ASA
behoorlike,ASA,ASA
en,KN,KN
billike,ASA,ASA
gesondheidsorg,NA,NA
te,UPI,UPI
bied,VTHOG,VTHOG
om,SVS,SVS
ons,PEMB,PEMP
plattelandse,ASA,ASA
gebiede,NSM,NSM
te,UPI,UPI
ontwikkel,VTHOG,VTHOG
en,KN,KN
voedselsekuriteit,<UNK>,<UNK>
te,UPI,UPI
verseker,VTHOG,VTHOG
en,KN,KN
om,SVS,SVS
die,LB,LB
geveg,NSE,NSE
teen,SVS,SVS
misdaad,NSE,NSE
en,KN,KN
korrupsie,NA,NA
te,UPI,UPI
verskerp,VTHOG,VTHOG
wat,PB,PB
oppervlakkig,<UNK>,<UNK>
as,KO,KO
'n,LO,LO
finansiële,ASA,ASA
krisis,NSE,NSE
tussen,SVS,SVS
'n,LO,LO
paar,THAO,THAO
krediteure,NSM,NSM
ontstaan,VTHOG,VTHOG
het,VUOT,VUOT
het,VUOT,VUOT
ontplof,<UNK>,<UNK>
in,SVS,SVS
'n,LO,LO
wêreldwye,ASA,ASA
kredietnood,<UNK>,<UNK>
met,SVS,SVS
erge,<UNK>,<UNK>
gevolge,NSM,NSM
vir,SVS,SVS
werklike,ASA,ASA
produksie,NM,NM
en,KN,KN
handel,NA,NA
in,SVS,SVS
hierdie,PA,PA
opsig,NSE,NSE
agbare,ASA,ASA
lede,NSM,NSM
is,VTHOK,VTHOK
ek,PEENP,PEENP
bly,ASP,VTHOK
om,SVS,SVS
te,UPI,UPI
berig,<UNK>,<UNK>
dat,KO,KO
ons,PEMP,PEMP
tydens,SVS,SVS
die,LB,LB
interaksie,<UNK>,<UNK>
tussen,SVS,SVS
die,LB,LB
kantoor,NSE,NSE
van,SVS,SVS
die,LB,LB
president,NSE,NSE
en,KN,KN
leiers,NSM,NSM
van,SVS,SVS
verskeie,ASA,ASA
maatskaplike,ASA,ASA
vennote,NSM,NSM
gesamentlik,BS,BS
saamgestem,<UNK>,<UNK>
het,VUOT,VUOT
om,SVS,SVS
bemiddelings,<UNK>,<UNK>
daar,UPW,UXD
te,UPI,UPI
stel,VTHOG,VTHOG
wat,PB,PB
die,LB,LB
impak,NA,NA
van,SVS,SVS
die,LB,LB
krisis,NSE,NSE
op,SVS,SVS
ons,PEMB,PEMP
samelewing,NSE,NSE
sal,VTUOM,VTUOM
beperk,VTHOG,ASP
eerstens,TRBB,TRBB
sal,VTUOM,VTUOM
die,LB,LB
regering,NSE,NSE
aanhou,VTHSO,VTHSO
met,SVS,SVS
openbare,ASA,ASA
beleggingsprojekte,<UNK>,<UNK>
waarvan,PB,PB
die,LB,LB
waarde,NSE,NSE
vermeerder,VTHOO,VTHOO
